Address,Unit No,City,State,Zip,Occupied,Tenant Name,Tenant Email,Lease Start,Lease End,Tenant 2 Name,Tenant 2 Email,Tenant 3 Name,Tenant 3 Email,Property Name,Property Type,Units,Bedrooms,Occupied Unit,Shield Mode,Is Primary Residence,Tax ID,APN
2100 Empty Nest Lane,,Austin,TX,78777,NO,,,,,,,,,Bulk Upload Vacant Ranch,house,,3,,NO,NO,BU-TX-2100,APN-BU-2100
2101 Solo Tenant Ct,,Austin,TX,78777,YES,Alain Prost,lomad27787@kobace.com,5/1/2026,4/30/2027,,,,,Bulk Upload Single Tenant,house,,2,,NO,NO,BU-TX-2101,APN-BU-2101
2102 Roommate Row,,Austin,TX,78777,YES,testTenant1,pisani6809@kobace.com,6/1/2026,5/31/2027,alan grimaldo,vipen82038@kobace.com,,,Bulk Upload Duo Lease,house,,4,,NO,NO,BU-TX-2102,APN-BU-2102
2103 Triple Share Dr,,Austin,TX,78777,YES,alan grimaldo,vipen82038@kobace.com,4/15/2026,4/14/2027,recepon321,recepon321@nyspring.com,TMJD,ralela9794@fpxnet.com,Bulk Upload Trio Lease,house,,3,,NO,NO,BU-TX-2103,APN-BU-2103
2104 Stack Blvd,101,Austin,TX,78777,YES,recepon321,recepon321@nyspring.com,3/1/2026,2/28/2027,,,,,Bulk Upload Midrise,apartment,8,,101,NO,NO,BU-TX-2104,APN-BU-2104
2104 Stack Blvd,102,Austin,TX,78777,NO,,,,,,,,,Bulk Upload Midrise,apartment,8,,,NO,NO,BU-TX-2104,APN-BU-2104
2104 Stack Blvd,103,Austin,TX,78777,YES,TMJD,ralela9794@fpxnet.com,7/1/2026,6/30/2027,Alain Prost,lomad27787@kobace.com,,,Bulk Upload Midrise,apartment,8,,103,NO,NO,BU-TX-2104,APN-BU-2104
2104 Stack Blvd,104,Austin,TX,78777,YES,Alain Prost,lomad27787@kobace.com,8/1/2026,7/31/2027,,,,,Bulk Upload Midrise,apartment,8,,104,NO,NO,BU-TX-2104,APN-BU-2104
2105 Pair St,A,Austin,TX,78777,YES,testTenant1,pisani6809@kobace.com,5/15/2026,5/14/2027,,,,,Bulk Upload Duplex,duplex,2,,A,NO,NO,BU-TX-2105,APN-BU-2105
2105 Pair St,B,Austin,TX,78777,YES,alan grimaldo,vipen82038@kobace.com,5/15/2026,5/14/2027,,,,,Bulk Upload Duplex,duplex,2,,B,NO,NO,BU-TX-2105,APN-BU-2105
2106 Triple Trace,1,Austin,TX,78777,NO,,,,,,,,,Bulk Upload Triplex,triplex,3,,,NO,NO,BU-TX-2106,APN-BU-2106
2106 Triple Trace,2,Austin,TX,78777,YES,recepon321,recepon321@nyspring.com,4/1/2026,3/31/2027,,,,,Bulk Upload Triplex,triplex,3,,2,NO,NO,BU-TX-2106,APN-BU-2106
2106 Triple Trace,3,Austin,TX,78777,YES,TMJD,ralela9794@fpxnet.com,4/1/2026,3/31/2027,Alain Prost,lomad27787@kobace.com,,,Bulk Upload Triplex,triplex,3,,3,NO,NO,BU-TX-2106,APN-BU-2106
2107 Skyline Condos,,Austin,TX,78777,YES,Alain Prost,lomad27787@kobace.com,9/1/2026,8/31/2027,,,,,Bulk Upload Condo Unit,condo,,2,,NO,NO,BU-TX-2107,APN-BU-2107
2108 Brownstone Walk,,Austin,TX,78777,NO,,,,,,,,,Bulk Upload Townhouse,townhouse,,3,,NO,NO,BU-TX-2108,APN-BU-2108
2109 Tower Ave,PH1,Austin,TX,78777,YES,testTenant1,pisani6809@kobace.com,10/1/2026,9/30/2027,,,,,Bulk Upload Tower,apartment,6,,PH1,NO,NO,BU-TX-2109,APN-BU-2109
2109 Tower Ave,PH2,Austin,TX,78777,NO,,,,,,,,,Bulk Upload Tower,apartment,6,,,NO,NO,BU-TX-2109,APN-BU-2109
2110 Cedar Fill Rd,,Austin,TX,78777,NO,,,,,,,,,Bulk Upload Extra Vacant,house,,2,,NO,NO,BU-TX-2110,APN-BU-2110
2111 Final Occupied Ln,,Austin,TX,78777,YES,alan grimaldo,vipen82038@kobace.com,11/1/2026,10/31/2027,,,,,Bulk Upload Extra Occupied,house,,3,,NO,NO,BU-TX-2111,APN-BU-2111
